tidal_high,tidal_low,precipitation_inches,lat,long,date_year,date_month,date_day
0.49839701011409704,0.4372991567654375,0.7892157785281636,1.0204382965056569,0.9612731394635246,-0.4599858421420725,-0.3337150396674406,1.6119527755627905
0.5339570557911805,0.481758797942898,3.6042660828606086,1.0204382965056569,0.9612731394635246,0.5404616534167345,0.23330520472325506,0.5935671575605351
0.17835659902034612,0.3409699342142731,2.7245628627567196,1.0204382965056569,0.9612731394635246,0.5404616534167345,-0.05020491747209276,-1.5563580359997817
0.4569102901574996,0.5039886185316282,1.229067388580108,1.0204382965056569,0.9612731394635246,0.5404616534167345,-0.05020491747209276,0.8198750726721474
0.33245013028770765,0.5854979606903058,1.3390302910930942,1.0204382965056569,0.9612731394635246,-0.4599858421420725,-0.9007352840581362,0.36725924244892283
0.3857901988033329,0.14090154891570086,5.869501874628122,1.0204382965056569,0.9612731394635246,-0.4599858421420725,0.5168153269186029,-0.08535658777430177
0.08945648482763759,0.4224792763729507,0.129438363450247,1.0204382965056569,0.9612731394635246,-0.4599858421420725,-1.467755528448832,0.7067211151163413
0.2554033646540268,-0.036937015794141145,0.129438363450247,1.0204382965056569,0.9612731394635246,-0.4599858421420725,1.0838355713092984,0.02779736978150437
0.19613662185888783,0.04457232636453643,1.2950451300878998,1.0204382965056569,0.9612731394635246,-0.4599858421420725,-0.3337150396674406,0.7067211151163413
-0.3254107147383358,-0.07398671677535826,1.2510599690827051,1.0204382965056569,0.9612731394635246,-1.4604333377008796,-0.6172251618627884,0.7067211151163413
0.059823113430068034,-0.02211713540165438,3.230392214316456,1.0204382965056569,0.9612731394635246,0.5404616534167345,0.5168153269186029,-0.990588248220751
-0.12983046351437696,0.11126178813072715,0.3053790074710248,1.0204382965056569,0.9612731394635246,-0.4599858421420725,-1.467755528448832,0.5935671575605351
0.024263067752984566,-0.3481545040363648,-0.024509700067933557,1.0204382965056569,0.9612731394635246,1.5409091489755415,-0.9007352840581362,0.2541052848931167
-0.1535371606324326,-0.2518252814852002,0.5912825540047887,1.0204382965056569,0.9612731394635246,-0.4599858421420725,-0.6172251618627884,1.3856448604511782
-0.29577734334076633,-0.4370737863912857,0.06346062194245534,1.0204382965056569,0.9612731394635246,0.5404616534167345,-1.184245406253484,0.02779736978150437
0.15464990190229047,0.33355999401802966,0.06346062194245534,1.0204382965056569,0.9612731394635246,0.5404616534167345,0.8003254491139506,0.2541052848931167
-0.09427041783729351,-0.37038432462509485,0.2833864269684276,1.0204382965056569,0.9612731394635246,-1.4604333377008796,1.6508558156999942,1.4987988180069842
-0.4024574803720166,-0.7186515138485355,0.5692899735021915,1.0204382965056569,0.9612731394635246,-0.4599858421420725,-1.467755528448832,-0.6511263755533325
0.308743433169652,0.37060969499924673,0.019475460937260925,1.0204382965056569,0.9612731394635246,-0.4599858421420725,-0.6172251618627884,-1.1037422057765571
0.19613662185888783,-0.1258562981490622,0.019475460937260925,1.0204382965056569,0.9612731394635246,-1.4604333377008796,-0.3337150396674406,0.5935671575605351
0.46283696443701355,0.3113301734292994,0.26139384646583036,1.0204382965056569,0.9612731394635246,-1.4604333377008796,1.0838355713092984,0.5935671575605351
0.0005563706349289259,0.0075226253833193145,0.4593270709892054,1.0204382965056569,0.9612731394635246,0.5404616534167345,1.3673456935046464,-1.2168961633323632
-0.12390378923486306,-0.8372105569884299,0.08545320244505258,0.49461998232764226,0.9531489721789501,-1.4604333377008796,1.3673456935046464,0.9330290302279536
1.505931637631461,-0.40002408541006856,1.1630896470723164,0.49461998232764226,0.9531489721789501,-1.4604333377008796,-0.3337150396674406,-1.1037422057765571
0.119089856225207,-0.9409497197358379,0.2174086854606359,0.49461998232764226,0.9531489721789501,-0.4599858421420725,0.23330520472325506,-0.19851054533010792
0.21984331897694348,-1.8005027825000743,0.6792528760151776,0.49461998232764226,0.9531489721789501,-0.4599858421420725,-1.467755528448832,-0.6511263755533325
0.5398837300706942,-0.5185831285499634,0.39334932948141366,0.49461998232764226,0.9531489721789501,1.5409091489755415,-0.9007352840581362,-0.6511263755533325
0.7650973526922229,-0.6667819324748316,4.110095434420344,0.49461998232764226,0.9531489721789501,0.5404616534167345,-0.3337150396674406,1.3856448604511782
0.7413906555741672,-0.22218552070022657,0.6132751345073859,0.49461998232764226,0.9531489721789501,0.5404616534167345,-0.05020491747209276,0.7067211151163413
0.37986352452381894,-0.763111155025996,3.8461844683891777,0.49461998232764226,0.9531489721789501,0.5404616534167345,0.23330520472325506,0.9330290302279536
-0.8054713313789621,-1.9338817060324556,-0.13447260258091964,0.49461998232764226,0.9531489721789501,0.5404616534167345,-1.467755528448832,-0.8774342906649448
0.012409719193956746,-1.511515114846581,1.2070748080775109,0.49461998232764226,0.9531489721789501,0.5404616534167345,-1.467755528448832,1.3856448604511782
0.0420430905915263,-1.8079127226963176,0.08545320244505258,0.49461998232764226,0.9531489721789501,-0.4599858421420725,-0.9007352840581362,-1.6695119935555878
0.9547509296366677,-0.8964900785583774,2.5486222187359417,0.49461998232764226,0.9531489721789501,1.5409091489755415,-1.184245406253484,0.8198750726721474
1.0851377637859736,-0.8594403775771604,2.8785109262749,0.49461998232764226,0.9531489721789501,0.5404616534167345,1.0838355713092984,1.1593369453395659
0.8599241411644452,-1.066918703071976,3.164414472808664,0.49461998232764226,0.9531489721789501,-0.4599858421420725,-0.9007352840581362,1.7251067331185965
0.7828773755307644,-1.6226642177902322,0.019475460937260925,0.49461998232764226,0.9531489721789501,-0.4599858421420725,-0.05020491747209276,0.9330290302279536
1.2807180150099324,-0.8223906765959431,0.15143094395284426,0.49461998232764226,0.9531489721789501,-1.4604333377008796,-0.3337150396674406,-0.990588248220751
0.433203593039444,-0.5778626501199106,3.3623476973320385,0.49461998232764226,0.9531489721789501,0.5404616534167345,0.23330520472325506,1.6119527755627905
-0.023150326483126715,-0.8446204971846736,0.5692899735021915,0.49461998232764226,0.9531489721789501,0.5404616534167345,-0.3337150396674406,-0.6511263755533325
0.4094968959213884,-1.0595087628757327,0.26139384646583036,0.49461998232764226,0.9531489721789501,-0.4599858421420725,-0.05020491747209276,0.480413200004729
0.6880505870585419,-1.1039684040531932,1.2950451300878998,0.49461998232764226,0.9531489721789501,-0.4599858421420725,0.8003254491139506,-1.1037422057765571
0.8302907697668758,-0.6964216932598053,1.0751193250619275,0.49461998232764226,0.9531489721789501,0.5404616534167345,1.0838355713092984,-0.5379724179975264
1.8437520715637532,0.4595289773541677,-0.024509700067933557,0.49461998232764226,0.9531489721789501,-0.4599858421420725,0.8003254491139506,0.36725924244892283
0.17835659902034612,-0.7038316334560487,0.6352677150099831,0.49461998232764226,0.9531489721789501,0.5404616534167345,0.5168153269186029,0.2541052848931167
0.19020994757937393,-0.9779994207170551,0.19541610495803868,0.49461998232764226,0.9531489721789501,0.5404616534167345,1.3673456935046464,-1.5563580359997817
0.8895575125620149,-0.2740551020739305,0.37135674897881643,0.49461998232764226,0.9531489721789501,-1.4604333377008796,0.8003254491139506,0.7067211151163413
0.747317329853681,-1.192887686408114,-0.06849486107312798,0.49461998232764226,0.9531489721789501,-0.4599858421420725,-1.184245406253484,-0.7642803331091387
0.7413906555741672,-1.4374157128841467,-0.13447260258091964,0.49461998232764226,0.9531489721789501,-0.4599858421420725,0.5168153269186029,0.8198750726721474
0.3265234560081937,-0.15549605893403592,0.06346062194245534,0.49461998232764226,0.9531489721789501,-0.4599858421420725,-1.467755528448832,0.7067211151163413
0.5043236843936107,-2.2302793138821926,0.2394012659632331,0.49461998232764226,0.9531489721789501,0.5404616534167345,-1.184245406253484,-1.5563580359997817
-0.1357571377938909,-0.5037632481574765,0.3493641684762192,0.49461998232764226,0.9531489721789501,1.5409091489755415,-0.9007352840581362,1.7251067331185965
0.4569102901574996,-0.8964900785583774,0.19541610495803868,0.49461998232764226,0.9531489721789501,-1.4604333377008796,1.6508558156999942,1.4987988180069842
1.2747913407304186,-0.059166836382871416,0.10744578294764977,0.49461998232764226,0.9531489721789501,-0.4599858421420725,1.0838355713092984,-0.4248184604417202
0.9547509296366677,0.04457232636453643,0.17342352445544143,0.5318760303533262,-0.9302070937022114,-0.4599858421420725,1.0838355713092984,-0.19851054533010792
0.7710240269717367,0.748516645007661,0.129438363450247,0.5318760303533262,-0.9302070937022114,-0.4599858421420725,0.8003254491139506,-1.6695119935555878
1.0140176724318068,0.481758797942898,3.8241918878865806,0.5318760303533262,-0.9302070937022114,0.5404616534167345,0.5168153269186029,0.480413200004729
-0.1357571377938909,-0.5482228893349369,-0.0025171195653363163,0.5318760303533262,-0.9302070937022114,-0.4599858421420725,-0.3337150396674406,0.36725924244892283
0.996237649593265,0.7411067048114176,3.8241918878865806,0.5318760303533262,-0.9302070937022114,0.5404616534167345,0.23330520472325506,0.5935671575605351
0.3383768045672216,-0.4148439658025554,2.3506889942125664,0.5318760303533262,-0.9302070937022114,-0.4599858421420725,0.23330520472325506,0.2541052848931167
0.6465638671019447,-0.06657677657911483,3.6262586633632057,0.5318760303533262,-0.9302070937022114,0.5404616534167345,1.6508558156999942,-0.7642803331091387
0.5932237985863196,0.31874011362554283,1.492978354611275,0.5318760303533262,-0.9302070937022114,-1.4604333377008796,-0.6172251618627884,1.3856448604511782
0.877704164002987,-0.09621653736408853,-0.13447260258091964,0.5318760303533262,-0.9302070937022114,1.5409091489755415,-1.184245406253484,0.9330290302279536
0.308743433169652,-0.6075024109048842,0.9431638420463443,0.5318760303533262,-0.9302070937022114,-1.4604333377008796,0.23330520472325506,0.36725924244892283
1.369618129202641,0.6077277812790361,0.5472973929995942,0.5318760303533262,-0.9302070937022114,-0.4599858421420725,1.3673456935046464,-0.8774342906649448
1.2214512722147932,0.029752445972049586,1.5809486766216636,0.5318760303533262,-0.9302070937022114,-0.4599858421420725,-0.6172251618627884,1.0461829877837596
0.7888040498102782,-0.09621653736408853,-0.06849486107312798,0.5318760303533262,-0.9302070937022114,0.5404616534167345,1.6508558156999942,0.5935671575605351
1.0436510438293762,0.392839515587977,1.5809486766216636,0.5318760303533262,-0.9302070937022114,-0.4599858421420725,1.6508558156999942,-0.7642803331091387
0.26133003893354073,-0.622322291297371,-0.06849486107312798,0.5318760303533262,-0.9302070937022114,0.5404616534167345,1.3673456935046464,-1.4432040784439755
0.5398837300706942,-0.0888065971678451,-0.024509700067933557,0.5318760303533262,-0.9302070937022114,0.5404616534167345,-0.05020491747209276,0.5935671575605351
0.7295373070151394,-0.3852042050175817,2.6585851212489278,0.5318760303533262,-0.9302070937022114,-1.4604333377008796,0.23330520472325506,1.7251067331185965
0.6287838442634028,-0.2073656403077397,0.5472973929995942,0.5318760303533262,-0.9302070937022114,-0.4599858421420725,0.5168153269186029,-0.08535658777430177
0.8895575125620149,0.303920233233056,0.8991786810411498,0.5318760303533262,-0.9302070937022114,-1.4604333377008796,1.3673456935046464,-1.3300501208881694
-0.06463704643972396,-0.763111155025996,0.41534190998401094,0.5318760303533262,-0.9302070937022114,0.5404616534167345,-1.184245406253484,-1.3300501208881694
0.8184374212078479,0.215000950878135,1.822867062150233,0.5318760303533262,-0.9302070937022114,0.5404616534167345,0.8003254491139506,-1.6695119935555878
0.3502301531262494,-0.7038316334560487,1.0091415835541357,0.5318760303533262,-0.9302070937022114,-0.4599858421420725,-0.05020491747209276,0.5935671575605351
0.871777489723473,-0.48153342756874623,0.10744578294764977,0.5318760303533262,-0.9302070937022114,0.5404616534167345,0.5168153269186029,-0.4248184604417202
-0.017223652203612806,-0.622322291297371,-0.06849486107312798,0.5318760303533262,-0.9302070937022114,0.5404616534167345,-1.184245406253484,-0.3116645028859141
0.9073375354005564,0.029752445972049586,-0.04650228057053077,0.5318760303533262,-0.9302070937022114,0.5404616534167345,-0.05020491747209276,-0.4248184604417202
0.5872971243068056,-0.19254575991525286,0.06346062194245534,0.5318760303533262,-0.9302070937022114,-0.4599858421420725,-0.6172251618627884,-1.1037422057765571
1.0436510438293762,-0.014707195205410955,1.492978354611275,0.5318760303533262,-0.9302070937022114,0.5404616534167345,-0.6172251618627884,0.02779736978150437
0.39171687308284675,0.11867172832697058,0.19541610495803868,0.5318760303533262,-0.9302070937022114,0.5404616534167345,0.8003254491139506,0.14095132733731053
0.2554033646540268,-0.6519620520823448,0.3273715879736221,0.5318760303533262,-0.9302070937022114,-0.4599858421420725,-0.05020491747209276,0.480413200004729
0.33245013028770765,-0.800160856007213,0.19541610495803868,0.5318760303533262,-0.9302070937022114,-1.4604333377008796,1.6508558156999942,-0.4248184604417202
0.6821239127790281,-0.2518252814852002,0.41534190998401094,0.5318760303533262,-0.9302070937022114,-1.4604333377008796,-0.3337150396674406,-1.4432040784439755
1.2570113178918767,0.19277113028940474,-0.13447260258091964,0.5318760303533262,-0.9302070937022114,-0.4599858421420725,0.8003254491139506,0.2541052848931167
1.239231295053335,0.25946059205559546,2.3286964137099693,0.5318760303533262,-0.9302070937022114,0.5404616534167345,-0.9007352840581362,0.480413200004729
3.0824269959821597,0.0075226253833193145,8.112745085893039,0.5318760303533262,-0.9302070937022114,-1.4604333377008796,1.0838355713092984,-0.7642803331091387
0.47469031299604136,0.25946059205559546,0.6132751345073859,0.5318760303533262,-0.9302070937022114,-0.4599858421420725,-0.9007352840581362,0.36725924244892283
0.4569102901574996,-0.3852042050175817,2.1527557696891915,0.5318760303533262,-0.9302070937022114,-0.4599858421420725,-0.9007352840581362,-0.19851054533010792
0.12501653050472092,-0.763111155025996,0.129438363450247,0.5318760303533262,-0.9302070937022114,-0.4599858421420725,-1.467755528448832,-0.6511263755533325
1.055504392388404,-0.49635330796123306,2.8785109262749,0.5318760303533262,-0.9302070937022114,0.5404616534167345,1.0838355713092984,1.1593369453395659
-0.6513778001116006,1.7933182126779827,2.0867780281814,-1.7149176840934133,0.966205669600699,0.5404616534167345,-0.3337150396674406,1.4987988180069842
-0.6691578229501423,1.3561317410996212,0.7892157785281636,-1.7149176840934133,0.966205669600699,0.5404616534167345,-0.05020491747209276,1.1593369453395659
0.0005563706349289259,1.0226844322686675,-0.13447260258091964,-1.7149176840934133,0.966205669600699,-0.4599858421420725,-0.6172251618627884,-1.6695119935555878
-0.7106445429067397,1.052324193053641,0.2394012659632331,-1.7149176840934133,0.966205669600699,-1.4604333377008796,1.3673456935046464,-1.5563580359997817
-0.7106445429067397,0.8670756881475558,0.08545320244505258,-1.7149176840934133,0.966205669600699,0.5404616534167345,-1.184245406253484,0.5935671575605351
-0.7106445429067397,0.9708148508949636,-0.7062796956484474,-1.7149176840934133,0.966205669600699,0.5404616534167345,0.23330520472325506,-0.08535658777430177
-0.7106445429067397,0.3483798744105165,-1.6079754962549335,-1.7149176840934133,0.966205669600699,1.5409091489755415,-1.184245406253484,-0.6511263755533325
-0.7106445429067397,1.6377094685568712,2.0867780281814,-1.7149176840934133,0.966205669600699,-0.4599858421420725,1.0838355713092984,-0.8774342906649448
0.0005563706349289259,1.1782931763897793,0.8112083590307608,-1.7149176840934133,0.966205669600699,-1.4604333377008796,-0.05020491747209276,1.6119527755627905
0.0005563706349289259,1.3264919803146475,1.3830154520982887,-1.7149176840934133,0.966205669600699,-1.4604333377008796,0.5168153269186029,-0.990588248220751
