tidal_high,tidal_low,precipitation_inches,lat,long,date_year,date_month,date_day
0.0005563706349289259,0.0075226253833193145,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,0.5404616534167345,-0.05020491747209276,0.36725924244892283
-0.005370303644584985,-0.3407445638401213,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-0.4599858421420725,-0.6172251618627884,-0.3116645028859141
0.4094968959213884,0.07421208714951004,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-0.4599858421420725,0.8003254491139506,-0.08535658777430177
-0.15946383491194646,-0.11103641775657537,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-0.4599858421420725,1.6508558156999942,0.7067211151163413
0.35615682740576327,0.09644190773824031,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-0.4599858421420725,0.8003254491139506,-0.4248184604417202
0.7176839584561115,-0.6890117530635619,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-0.4599858421420725,0.23330520472325506,0.9330290302279536
0.9666042781956955,-0.5778626501199106,0.3273715879736221,0.49461998232764226,0.9531489721789501,-0.4599858421420725,-0.3337150396674406,-0.5379724179975264
-0.017223652203612806,0.126081668523214,-0.2884206660991002,1.0204382965056569,0.9612731394635246,0.5404616534167345,-0.05020491747209276,1.6119527755627905
-1.0800894619053099,0.5454531657714995,-0.0311074742187127,-1.2626461956311819,0.92024609467606,1.5409091489755415,-0.6172251618627884,-0.990588248220751
0.373936850244305,-0.5926825305123974,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,-0.4599858421420725,0.23330520472325506,0.36725924244892283
-4.735649713049057,-4.195158180250371,-0.0311074742187127,-0.8690749977465524,0.6778928998123301,1.5409091489755415,-0.9007352840581362,0.02779736978150437
1.1147711351835432,-1.015049121698272,1.2730525495853025,0.49461998232764226,0.9531489721789501,1.5409091489755415,-1.184245406253484,0.2541052848931167
0.7295373070151394,0.18536119009316132,0.6132751345073859,1.0204382965056569,0.9612731394635246,1.5409091489755415,-1.467755528448832,0.480413200004729
-0.7106445429067397,1.1486534156048056,0.5692899735021915,-1.7149176840934133,0.966205669600699,0.5404616534167345,1.0838355713092984,-1.1037422057765571
-4.968983346100786,-3.90342825126441,-0.0311074742187127,-3.205735380400846,0.38293688237576873,1.5409091489755415,-1.184245406253484,0.9330290302279536
-0.692864520068198,0.0075226253833193145,-0.0311074742187127,0.3574499873246819,0.16278355491507135,0.5404616534167345,-0.05020491747209276,-1.4432040784439755
-0.568404360198406,1.8155480332667129,2.2627186722021775,-1.7149176840934133,0.966205669600699,0.5404616534167345,1.3673456935046464,-1.5563580359997817
0.7476906636665638,2.538941013842235,-0.0311074742187127,-0.8690749977465524,0.6778928998123301,1.5409091489755415,-1.467755528448832,0.36725924244892283
0.8421441183259035,-1.2225274471930876,2.570614799238539,0.49461998232764226,0.9531489721789501,0.5404616534167345,0.5168153269186029,-0.5379724179975264
0.6169304957043752,0.5632681401015756,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-1.4604333377008796,0.8003254491139506,-0.990588248220751
0.08352981054812367,0.3409699342142731,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,0.5168153269186029,-1.4432040784439755
0.5221037072321526,-0.09621653736408853,5.89149445513072,0.7770038917936993,-0.5010769717736805,0.5404616534167345,-0.3337150396674406,1.3856448604511782
0.21984331897694348,0.1557214293081877,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-1.4604333377008796,-0.6172251618627884,0.9330290302279536
0.16057657618180438,-1.2225274471930876,-0.024509700067933557,0.49461998232764226,0.9531489721789501,0.5404616534167345,1.3673456935046464,-1.4432040784439755
-0.7106445429067397,1.319082040118404,0.8112083590307608,-1.7149176840934133,0.966205669600699,-1.4604333377008796,-0.3337150396674406,1.3856448604511782
-0.44987087460812786,-0.5482228893349369,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-0.4599858421420725,1.0838355713092984,1.7251067331185965
0.34430347884673546,-0.763111155025996,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,-1.4604333377008796,0.23330520472325506,-1.3300501208881694
-0.7106445429067397,1.4080013224733252,0.8991786810411498,-1.7149176840934133,0.966205669600699,-1.4604333377008796,-0.05020491747209276,-0.3116645028859141
-0.443944200328614,-0.8223906765959431,-0.22244292459130854,0.5318760303533262,-0.9302070937022114,1.5409091489755415,-1.184245406253484,-0.6511263755533325
-0.7106445429067397,0.0075226253833193145,-0.0311074742187127,0.3574499873246819,0.16278355491507135,0.5404616534167345,1.0838355713092984,-0.7642803331091387
-0.005370303644584985,-0.044346955990384566,-0.2884206660991002,1.0204382965056569,0.9612731394635246,0.5404616534167345,1.6508558156999942,-0.8774342906649448
0.871777489723473,-0.3333346236438779,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-1.4604333377008796,1.0838355713092984,0.02779736978150437
0.41542357020090226,-0.24441534128895684,-0.20045034408871132,0.7439814855891626,0.2022437960118727,0.5404616534167345,-0.3337150396674406,0.480413200004729
0.1131631819456931,-0.2666451618776871,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,1.0838355713092984,0.5935671575605351
1.1029177866245155,0.9115353293250161,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-0.4599858421420725,0.23330520472325506,1.6119527755627905
0.119089856225207,0.03716238616829301,0.06346062194245534,1.0204382965056569,0.9612731394635246,-0.4599858421420725,0.5168153269186029,0.2541052848931167
0.9310442325186121,0.4521190371579244,1.5809486766216636,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,1.6508558156999942,-0.7642803331091387
0.15464990190229047,0.014932565579562738,0.3493641684762192,1.0204382965056569,0.9612731394635246,1.5409091489755415,-1.467755528448832,-1.4432040784439755
0.34430347884673546,0.20018107048564815,-0.2884206660991002,1.0204382965056569,0.9612731394635246,1.5409091489755415,-0.9007352840581362,-1.1037422057765571
0.27318338749256854,0.014932565579562738,-0.20045034408871132,1.0204382965056569,0.9612731394635246,0.5404616534167345,-1.467755528448832,0.2541052848931167
0.5576637529092361,-0.2740551020739305,-0.24443550509390577,0.7439814855891626,0.2022437960118727,-0.4599858421420725,1.6508558156999942,-1.2168961633323632
0.6406371928224306,-0.5556328295311803,-0.2884206660991002,0.49461998232764226,0.9531489721789501,-1.4604333377008796,1.3673456935046464,-0.6511263755533325
0.20206329613840174,-1.1410181050344101,-0.13447260258091964,0.49461998232764226,0.9531489721789501,0.5404616534167345,-1.184245406253484,0.36725924244892283
-0.7106445429067397,0.4595289773541677,-1.3220719497211697,-1.7149176840934133,0.966205669600699,-1.4604333377008796,1.3673456935046464,-1.1037422057765571
-0.2720706462227107,-0.30369486285890424,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-1.4604333377008796,0.5168153269186029,-0.19851054533010792
0.3028167588901381,0.31874011362554283,-0.2884206660991002,1.0204382965056569,0.9612731394635246,1.5409091489755415,-1.467755528448832,-0.990588248220751
-9.635656007135356,0.9587372318349447,-0.0311074742187127,-1.51839203075887,1.5680671939541806,1.5409091489755415,-0.6172251618627884,-0.8774342906649448
-0.19502388058902992,-0.28887498246641735,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,0.5404616534167345,1.0838355713092984,0.36725924244892283
0.19613662185888783,-1.1039684040531932,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,-0.4599858421420725,-0.9007352840581362,-0.3116645028859141
0.08945648482763759,-0.6667819324748316,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-0.4599858421420725,1.3673456935046464,0.7067211151163413
0.7710240269717367,-0.4518936667837725,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-1.4604333377008796,1.3673456935046464,-0.4248184604417202
-0.05278369788069614,-0.1703159393265226,-0.0311074742187127,0.7439814855891626,0.2022437960118727,-0.4599858421420725,-0.9007352840581362,0.8198750726721474
0.6702705642200003,0.3113301734292994,-0.1564651830835169,1.0204382965056569,0.9612731394635246,-0.4599858421420725,1.3673456935046464,-0.990588248220751
-0.7106445429067397,0.6670073028489834,-1.8279013012809058,-1.7149176840934133,0.966205669600699,1.5409091489755415,-1.184245406253484,-1.3300501208881694
0.29689008461062416,0.3409699342142731,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,0.5404616534167345,-0.6172251618627884,1.272490902895372
-0.2720706462227107,-0.46671354717625935,-0.24443550509390577,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,1.6508558156999942,-0.4248184604417202
0.2316966675359713,0.22982083127062183,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-1.4604333377008796,0.8003254491139506,1.3856448604511782
0.39171687308284675,-0.2370054010927134,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,-0.4599858421420725,0.8003254491139506,-1.3300501208881694
0.3383768045672216,0.17795124989691788,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-1.4604333377008796,1.3673456935046464,-1.6695119935555878
0.20798997041791567,-0.6075024109048842,-0.2884206660991002,0.49461998232764226,0.9531489721789501,-0.4599858421420725,0.23330520472325506,-1.5563580359997817
-0.19502388058902992,-0.48894336776498964,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,1.6508558156999942,0.480413200004729
-0.5269176402418085,0.0075226253833193145,-0.0311074742187127,0.3574499873246819,0.16278355491507135,1.5409091489755415,-1.467755528448832,-1.4432040784439755
0.4865436615550692,0.3113301734292994,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-0.4599858421420725,0.8003254491139506,0.9330290302279536
0.14872322762277657,-0.16290599913027934,-0.2884206660991002,0.7439814855891626,0.2022437960118727,0.5404616534167345,-1.467755528448832,0.02779736978150437
0.6939772613380559,-0.5185831285499634,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,1.5409091489755415,-0.9007352840581362,0.7067211151163413
0.3265234560081937,-0.48153342756874623,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,-0.4599858421420725,0.5168153269186029,-1.1037422057765571
0.8480707926054173,0.926355209717503,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,1.5409091489755415,-1.467755528448832,-0.19851054533010792
0.2672567132130546,-0.014707195205410955,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,0.5404616534167345,0.23330520472325506,-0.19851054533010792
-0.4972842688442391,-0.2740551020739305,-0.2884206660991002,1.0204382965056569,0.9612731394635246,0.5404616534167345,-0.3337150396674406,-1.5563580359997817
0.45098361587798574,0.4891687381391414,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-1.4604333377008796,1.6508558156999942,-1.1037422057765571
-0.7106445429067397,0.0075226253833193145,-0.0311074742187127,0.3574499873246819,0.16278355491507135,0.5404616534167345,1.0838355713092984,0.9330290302279536
0.2909634103311103,-1.4448256530803902,-0.266428085596503,0.49461998232764226,0.9531489721789501,-0.4599858421420725,1.6508558156999942,-0.3116645028859141
-0.6523111346438075,2.2958327396872673,-0.0311074742187127,1.6947388966325474,-0.20054081200782758,1.5409091489755415,-1.467755528448832,-0.4248184604417202
-0.6912000734857624,1.031669714081435,-0.0311074742187127,-1.0844776132328757,0.4482203694845129,1.5409091489755415,-1.184245406253484,1.1593369453395659
-0.8467558288535814,2.5632518412577316,-0.0311074742187127,1.6947388966325474,-0.20054081200782758,1.5409091489755415,-1.467755528448832,-0.6511263755533325
-0.7106445429067397,-0.4222539059987988,-5.082803215665295,-1.7149176840934133,0.966205669600699,-0.4599858421420725,1.6508558156999942,1.7251067331185965
0.9843843010342371,0.9411750901099898,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-1.4604333377008796,0.8003254491139506,-1.2168961633323632
0.18428327329986002,0.05939220675702328,3.9121622098969695,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,0.23330520472325506,-0.08535658777430177
-0.7106445429067397,0.2816904126443257,-2.0478271063068783,-1.7149176840934133,0.966205669600699,-1.4604333377008796,0.8003254491139506,-1.2168961633323632
0.5576637529092361,0.08162202734575347,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-1.4604333377008796,0.8003254491139506,0.9330290302279536
0.28503673605159635,-0.0888065971678451,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,0.5404616534167345,1.3673456935046464,0.36725924244892283
-0.05278369788069614,-0.5630427697274237,-0.24443550509390577,0.7770038917936993,-0.5010769717736805,-1.4604333377008796,1.3673456935046464,1.4987988180069842
0.34430347884673546,-0.4370737863912857,-0.13447260258091964,0.49461998232764226,0.9531489721789501,0.5404616534167345,1.3673456935046464,0.36725924244892283
-0.7106445429067397,0.0075226253833193145,-0.0311074742187127,0.3574499873246819,0.16278355491507135,0.5404616534167345,-0.05020491747209276,1.6119527755627905
0.569517101468264,0.0075226253833193145,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-1.4604333377008796,1.0838355713092984,-0.08535658777430177
-0.7106445429067397,0.0075226253833193145,-0.0311074742187127,0.3574499873246819,0.16278355491507135,0.5404616534167345,0.8003254491139506,-1.4432040784439755
0.030189742032498478,-0.30369486285890424,-0.0025171195653363163,1.0204382965056569,0.9612731394635246,-0.4599858421420725,0.23330520472325506,0.5935671575605351
0.0005563706349289259,0.0075226253833193145,-0.0311074742187127,0.7770038917936993,-0.5010769717736805,0.5404616534167345,0.8003254491139506,-0.7642803331091387
0.6169304957043752,-0.059166836382871416,-0.2884206660991002,0.49461998232764226,0.9531489721789501,-0.4599858421420725,0.5168153269186029,1.272490902895372
0.8125107469283339,0.570678080297819,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,0.5404616534167345,0.8003254491139506,0.02779736978150437
0.14872322762277657,0.13349160871945742,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,1.6508558156999942,-0.8774342906649448
0.41542357020090226,0.7336967646151741,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-1.4604333377008796,1.0838355713092984,-0.990588248220751
0.4094968959213884,-0.28146504227017394,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,-0.4599858421420725,0.23330520472325506,-1.1037422057765571
0.04796976487104021,-0.21477558050398313,-0.13447260258091964,0.5318760303533262,-0.9302070937022114,1.5409091489755415,-0.9007352840581362,1.7251067331185965
0.21984331897694348,-0.5037632481574765,-0.0311074742187127,0.5318760303533262,-0.9302070937022114,-1.4604333377008796,-0.05020491747209276,0.480413200004729
0.3146701074491659,-0.3333346236438779,0.19541610495803868,0.7770038917936993,-0.5010769717736805,1.5409091489755415,-1.184245406253484,0.5935671575605351
-0.1476104863529187,0.14090154891570086,-0.06849486107312798,1.0204382965056569,0.9612731394635246,0.5404616534167345,1.0838355713092984,0.14095132733731053
0.030189742032498478,-0.5630427697274237,-0.24443550509390577,0.5318760303533262,-0.9302070937022114,-1.4604333377008796,1.6508558156999942,-1.3300501208881694
-0.017223652203612806,0.03716238616829301,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-1.4604333377008796,0.5168153269186029,1.0461829877837596
-0.030088113172531378,1.8339270187928285,-0.0311074742187127,-3.205735380400846,0.38293688237576873,1.5409091489755415,-1.467755528448832,-1.1037422057765571
0.0005563706349289259,0.0075226253833193145,-0.0311074742187127,-1.7149176840934133,0.966205669600699,0.5404616534167345,0.8003254491139506,1.1593369453395659
-0.3550440861359054,-0.059166836382871416,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,1.5409091489755415,-1.467755528448832,0.8198750726721474
-0.017223652203612806,0.0075226253833193145,-0.0311074742187127,0.3574499873246819,0.16278355491507135,0.5404616534167345,-0.9007352840581362,0.480413200004729
